ID,electricity_consumption
cluster_2_2024-02-14,601.89825
cluster_3_2024-02-14,807.5865
cluster_4_2024-02-14,1190.8175
cluster_1_2024-02-15,409.98212
cluster_2_2024-02-15,588.34845
cluster_3_2024-02-15,777.41235
cluster_4_2024-02-15,1127.0302
cluster_1_2024-02-16,390.40616
cluster_2_2024-02-16,580.80676
cluster_3_2024-02-16,784.3576
cluster_4_2024-02-16,1143.787
cluster_1_2024-02-17,354.8861
cluster_2_2024-02-17,538.1051
cluster_3_2024-02-17,722.60876
cluster_4_2024-02-17,1050.449
cluster_1_2024-02-18,356.19016
cluster_2_2024-02-18,545.60046
cluster_3_2024-02-18,744.3111
cluster_4_2024-02-18,1047.8884
cluster_1_2024-02-19,394.3889
cluster_2_2024-02-19,568.0281
cluster_3_2024-02-19,761.0211
cluster_4_2024-02-19,1135.2108
cluster_1_2024-02-20,402.0871
cluster_2_2024-02-20,593.80347
cluster_3_2024-02-20,799.1812
cluster_4_2024-02-20,1175.6862
cluster_1_2024-02-21,412.3032
cluster_2_2024-02-21,594.2317
cluster_3_2024-02-21,824.00977
cluster_4_2024-02-21,1189.3813
cluster_1_2024-02-22,412.31482
cluster_2_2024-02-22,608.7013
cluster_3_2024-02-22,775.12024
cluster_4_2024-02-22,1186.0934
cluster_1_2024-02-23,433.91745
cluster_2_2024-02-23,642.3586
cluster_3_2024-02-23,825.6671
cluster_4_2024-02-23,1188.7643
cluster_1_2024-02-24,390.65268
cluster_2_2024-02-24,587.3613
cluster_3_2024-02-24,779.23785
cluster_4_2024-02-24,1087.5148
cluster_1_2024-02-25,368.22934
cluster_2_2024-02-25,551.0656
cluster_3_2024-02-25,758.6726
cluster_4_2024-02-25,1100.0591
cluster_1_2024-02-26,412.01105
cluster_2_2024-02-26,574.79095
cluster_3_2024-02-26,780.90826
cluster_4_2024-02-26,1170.9126
cluster_1_2024-02-27,418.2064
cluster_2_2024-02-27,632.22894
cluster_3_2024-02-27,799.72534
cluster_4_2024-02-27,1176.0471
cluster_1_2024-02-28,433.45624
cluster_2_2024-02-28,647.2598
cluster_3_2024-02-28,820.47565
cluster_4_2024-02-28,1217.139
cluster_1_2024-02-29,392.24417
cluster_2_2024-02-29,606.9367
cluster_3_2024-02-29,821.42303
cluster_4_2024-02-29,1221.3536
cluster_1_2024-03-01,429.4987
cluster_2_2024-03-01,575.1443
cluster_3_2024-03-01,816.44977
cluster_4_2024-03-01,1170.6403
cluster_1_2024-03-02,393.8419
cluster_2_2024-03-02,548.2661
cluster_3_2024-03-02,750.49915
cluster_4_2024-03-02,1072.5289
cluster_1_2024-03-03,364.4979
cluster_2_2024-03-03,543.2045
cluster_3_2024-03-03,716.8188
cluster_4_2024-03-03,1062.9893
cluster_1_2024-03-04,430.0945
cluster_2_2024-03-04,607.8062
cluster_3_2024-03-04,810.2279
cluster_4_2024-03-04,1200.4221
cluster_1_2024-03-05,413.3424
cluster_2_2024-03-05,616.6825
cluster_3_2024-03-05,782.38226
cluster_4_2024-03-05,1195.3011
cluster_1_2024-03-06,417.66092
cluster_2_2024-03-06,599.36554
cluster_3_2024-03-06,807.6652
cluster_4_2024-03-06,1209.44
cluster_1_2024-03-07,405.9688
cluster_2_2024-03-07,573.8817
cluster_3_2024-03-07,763.37665
cluster_4_2024-03-07,1182.7268
cluster_1_2024-03-08,399.05646
cluster_2_2024-03-08,579.967
cluster_3_2024-03-08,856.7622
cluster_4_2024-03-08,1195.1835
cluster_1_2024-03-09,365.4777
cluster_2_2024-03-09,503.59833
cluster_3_2024-03-09,743.79596
cluster_4_2024-03-09,1066.7007
cluster_1_2024-03-10,345.5984
cluster_2_2024-03-10,495.35657
cluster_3_2024-03-10,715.66644
cluster_4_2024-03-10,1022.01843
cluster_1_2024-03-11,401.95676
cluster_2_2024-03-11,567.6159
cluster_3_2024-03-11,783.7978
cluster_4_2024-03-11,1141.9214
cluster_1_2024-03-12,400.87448
cluster_2_2024-03-12,554.82227
cluster_3_2024-03-12,777.40594
cluster_4_2024-03-12,1147.8529
cluster_1_2024-03-13,371.68414
cluster_2_2024-03-13,556.39496
cluster_3_2024-03-13,731.5932
cluster_4_2024-03-13,1098.8188
cluster_1_2024-03-14,366.77475
cluster_2_2024-03-14,525.63995
cluster_3_2024-03-14,727.46875
cluster_4_2024-03-14,1078.7913
cluster_1_2024-03-15,351.59494
cluster_2_2024-03-15,503.5919
cluster_3_2024-03-15,719.07764
cluster_4_2024-03-15,1038.6348
cluster_1_2024-03-16,321.5274
cluster_2_2024-03-16,464.30527
cluster_3_2024-03-16,639.8674
cluster_4_2024-03-16,949.0272
cluster_1_2024-03-17,303.72867
cluster_2_2024-03-17,451.75027
cluster_3_2024-03-17,652.82477
cluster_4_2024-03-17,958.65857
cluster_1_2024-03-18,344.00952
cluster_2_2024-03-18,504.81308
cluster_3_2024-03-18,687.1336
cluster_4_2024-03-18,1010.6268
cluster_1_2024-03-19,362.06418
cluster_2_2024-03-19,492.05966
cluster_3_2024-03-19,690.13116
cluster_4_2024-03-19,1030.5555
cluster_1_2024-03-20,350.9848
cluster_2_2024-03-20,489.52795
cluster_3_2024-03-20,656.63513
cluster_4_2024-03-20,981.21246
cluster_1_2024-03-21,353.912
cluster_2_2024-03-21,483.68625
cluster_3_2024-03-21,645.6998
cluster_4_2024-03-21,937.14
cluster_1_2024-03-22,358.5089
cluster_2_2024-03-22,470.79688
cluster_3_2024-03-22,619.98755
cluster_4_2024-03-22,930.7222
cluster_1_2024-03-23,342.7078
cluster_2_2024-03-23,494.57193
cluster_3_2024-03-23,649.8876
cluster_4_2024-03-23,983.0158
cluster_1_2024-03-24,337.98315
cluster_2_2024-03-24,493.5445
cluster_3_2024-03-24,684.3185
cluster_4_2024-03-24,990.8939
cluster_1_2024-03-25,378.4037
cluster_2_2024-03-25,535.8177
cluster_3_2024-03-25,716.11926
cluster_4_2024-03-25,1064.6874
cluster_1_2024-03-26,359.61578
cluster_2_2024-03-26,563.8076
cluster_3_2024-03-26,751.28326
cluster_4_2024-03-26,1087.1686
cluster_1_2024-03-27,389.68793
cluster_2_2024-03-27,545.57526
cluster_3_2024-03-27,741.8194
cluster_4_2024-03-27,1073.7349
cluster_1_2024-03-28,393.41882
cluster_2_2024-03-28,500.84976
cluster_3_2024-03-28,735.6015
cluster_4_2024-03-28,1039.4907
cluster_1_2024-03-29,349.68478
cluster_2_2024-03-29,473.5502
cluster_3_2024-03-29,704.03107
cluster_4_2024-03-29,1016.44183
cluster_1_2024-03-30,316.2777
cluster_2_2024-03-30,455.45328
cluster_3_2024-03-30,635.20685
cluster_4_2024-03-30,942.54834
cluster_1_2024-03-31,297.75287
cluster_2_2024-03-31,448.74472
cluster_3_2024-03-31,637.2468
cluster_4_2024-03-31,924.3261
cluster_1_2024-04-01,318.60876
cluster_2_2024-04-01,467.7147
cluster_3_2024-04-01,682.0632
cluster_4_2024-04-01,972.272
cluster_1_2024-04-02,333.5312
cluster_2_2024-04-02,499.28232
cluster_3_2024-04-02,661.5175
cluster_4_2024-04-02,1003.9687
cluster_1_2024-04-03,332.13055
cluster_2_2024-04-03,484.0394
cluster_3_2024-04-03,679.2151
cluster_4_2024-04-03,990.88556
cluster_1_2024-04-04,329.0317
cluster_2_2024-04-04,468.1312
cluster_3_2024-04-04,634.9717
cluster_4_2024-04-04,917.60004
cluster_1_2024-04-05,310.68216
cluster_2_2024-04-05,459.19543
cluster_3_2024-04-05,608.3019
cluster_4_2024-04-05,896.22894
cluster_1_2024-04-06,286.0789
cluster_2_2024-04-06,414.38815
cluster_3_2024-04-06,564.6969
cluster_4_2024-04-06,804.32477
cluster_1_2024-04-07,273.25064
cluster_2_2024-04-07,410.61264
cluster_3_2024-04-07,559.7356
cluster_4_2024-04-07,795.04047
cluster_1_2024-04-08,323.63666
cluster_2_2024-04-08,452.5447
cluster_3_2024-04-08,601.73004
cluster_4_2024-04-08,845.0721
cluster_1_2024-04-09,334.08386
cluster_2_2024-04-09,524.38776
cluster_3_2024-04-09,683.57697
cluster_4_2024-04-09,994.52496
cluster_1_2024-04-10,345.23
cluster_2_2024-04-10,541.3725
cluster_3_2024-04-10,704.05774
cluster_4_2024-04-10,1012.78723
cluster_1_2024-04-11,334.50296
cluster_2_2024-04-11,482.0993
cluster_3_2024-04-11,684.0023
cluster_4_2024-04-11,1008.7319
cluster_1_2024-04-12,310.19852
cluster_2_2024-04-12,452.1153
cluster_3_2024-04-12,614.33417
cluster_4_2024-04-12,888.4771
cluster_1_2024-04-13,260.25613
cluster_2_2024-04-13,394.60214
cluster_3_2024-04-13,560.95935
cluster_4_2024-04-13,772.21484
cluster_1_2024-04-14,253.15736
cluster_2_2024-04-14,379.10693
cluster_3_2024-04-14,537.1788
cluster_4_2024-04-14,753.09845
cluster_1_2024-04-15,331.74774
cluster_2_2024-04-15,459.11084
cluster_3_2024-04-15,610.6227
cluster_4_2024-04-15,895.19824
cluster_1_2024-04-16,350.72574
cluster_2_2024-04-16,520.47217
cluster_3_2024-04-16,712.9566
cluster_4_2024-04-16,1019.8441
cluster_1_2024-04-17,364.47922
cluster_2_2024-04-17,521.972
cluster_3_2024-04-17,733.9021
cluster_4_2024-04-17,1040.8966
cluster_1_2024-04-18,360.90955
cluster_2_2024-04-18,538.125
cluster_3_2024-04-18,733.2709
cluster_4_2024-04-18,1071.3545
cluster_1_2024-04-19,336.29214
cluster_2_2024-04-19,482.59222
cluster_3_2024-04-19,663.70636
cluster_4_2024-04-19,1046.6194
cluster_1_2024-04-20,325.0792
cluster_2_2024-04-20,430.3706
cluster_3_2024-04-20,649.3557
cluster_4_2024-04-20,970.21246
cluster_1_2024-04-21,314.19302
cluster_2_2024-04-21,454.37653
cluster_3_2024-04-21,624.72375
cluster_4_2024-04-21,983.7691
cluster_1_2024-04-22,359.71353
cluster_2_2024-04-22,527.1979
cluster_3_2024-04-22,760.75555
cluster_4_2024-04-22,1102.2494
cluster_1_2024-04-23,361.1071
cluster_2_2024-04-23,551.03284
cluster_3_2024-04-23,752.4726
cluster_4_2024-04-23,1088.9374
cluster_1_2024-04-24,349.3308
cluster_2_2024-04-24,545.7711
cluster_3_2024-04-24,742.5933
cluster_4_2024-04-24,1115.5968
cluster_1_2024-04-25,356.68762
cluster_2_2024-04-25,499.44946
cluster_3_2024-04-25,726.3654
cluster_4_2024-04-25,1077.6555
cluster_1_2024-04-26,323.5825
cluster_2_2024-04-26,449.60483
cluster_3_2024-04-26,710.0182
cluster_4_2024-04-26,974.3149
cluster_1_2024-04-27,286.0419
cluster_2_2024-04-27,413.25787
cluster_3_2024-04-27,604.4683
cluster_4_2024-04-27,845.8527
cluster_1_2024-04-28,261.40405
cluster_2_2024-04-28,399.956
cluster_3_2024-04-28,561.748
cluster_4_2024-04-28,827.1771
cluster_1_2024-04-29,313.02737
cluster_2_2024-04-29,441.33432
cluster_3_2024-04-29,606.8061
cluster_4_2024-04-29,951.193
