ID,electricity_consumption
cluster_4_2023-10-28,896.7921413241644
cluster_1_2023-10-29,273.90872944714414
cluster_2_2023-10-29,400.53347428778443
cluster_3_2023-10-29,595.3858930120094
cluster_4_2023-10-29,844.3164471126962
cluster_1_2023-10-30,338.5191168404833
cluster_2_2023-10-30,480.86328395081915
cluster_3_2023-10-30,671.0007658209768
cluster_4_2023-10-30,1002.9067115444108
cluster_1_2023-10-31,343.87591950385087
cluster_2_2023-10-31,482.38681608009597
cluster_3_2023-10-31,680.3442037194629
cluster_4_2023-10-31,1002.7322637554296
cluster_1_2023-11-01,356.9344512143795
cluster_2_2023-11-01,481.5679436623358
cluster_3_2023-11-01,667.8306760908197
cluster_4_2023-11-01,991.9748566898485
cluster_1_2023-11-02,371.00174966870316
cluster_2_2023-11-02,544.2549879514436
cluster_3_2023-11-02,687.5781308348725
cluster_4_2023-11-02,1065.905830075319
cluster_1_2023-11-03,379.3034378072122
cluster_2_2023-11-03,550.4226931468745
cluster_3_2023-11-03,779.1001705152547
cluster_4_2023-11-03,1100.987257777164
cluster_1_2023-11-04,333.16590938554293
cluster_2_2023-11-04,485.011809963639
cluster_3_2023-11-04,674.2086140355541
cluster_4_2023-11-04,977.7886132923958
cluster_1_2023-11-05,313.8942016652481
cluster_2_2023-11-05,449.82400997185636
cluster_3_2023-11-05,624.3278548297587
cluster_4_2023-11-05,894.1248332940756
cluster_1_2023-11-06,367.0920758772643
cluster_2_2023-11-06,520.0654197596918
cluster_3_2023-11-06,741.4775243761891
cluster_4_2023-11-06,1035.442335903605
cluster_1_2023-11-07,379.4121873203883
cluster_2_2023-11-07,532.9254460768731
cluster_3_2023-11-07,773.2997920588327
cluster_4_2023-11-07,1089.2941901259505
cluster_1_2023-11-08,385.2746194976368
cluster_2_2023-11-08,535.1195768239298
cluster_3_2023-11-08,776.9175594273162
cluster_4_2023-11-08,1120.849543211446
cluster_1_2023-11-09,388.72332484844696
cluster_2_2023-11-09,539.4523373298847
cluster_3_2023-11-09,790.988513252606
cluster_4_2023-11-09,1102.003777701589
cluster_1_2023-11-10,387.27872801400764
cluster_2_2023-11-10,547.5560122571319
cluster_3_2023-11-10,781.3746306512339
cluster_4_2023-11-10,1067.4901682910224
cluster_1_2023-11-11,350.2654102718729
cluster_2_2023-11-11,518.3143737059971
cluster_3_2023-11-11,717.6468879024661
cluster_4_2023-11-11,998.6714288346143
cluster_1_2023-11-12,302.17372967714203
cluster_2_2023-11-12,470.74284777992585
cluster_3_2023-11-12,698.8666352308481
cluster_4_2023-11-12,950.0271751378095
cluster_1_2023-11-13,344.59073437313884
cluster_2_2023-11-13,484.99765326251077
cluster_3_2023-11-13,656.279592233986
cluster_4_2023-11-13,1027.7703578393155
cluster_1_2023-11-14,391.69912655097215
cluster_2_2023-11-14,503.51235091801857
cluster_3_2023-11-14,673.8822700868024
cluster_4_2023-11-14,1017.7855321772228
cluster_1_2023-11-15,389.6181593717184
cluster_2_2023-11-15,511.91380793209123
cluster_3_2023-11-15,695.0741498705497
cluster_4_2023-11-15,1086.8757030797162
cluster_1_2023-11-16,409.74153440395406
cluster_2_2023-11-16,536.8077101278227
cluster_3_2023-11-16,740.9038813535511
cluster_4_2023-11-16,1151.8708705812824
cluster_1_2023-11-17,401.5719899596114
cluster_2_2023-11-17,552.3370323583199
cluster_3_2023-11-17,785.066708155838
cluster_4_2023-11-17,1122.8397050478547
cluster_1_2023-11-18,318.2341525264093
cluster_2_2023-11-18,491.8619650349185
cluster_3_2023-11-18,696.3351728517748
cluster_4_2023-11-18,1026.0653689844344
cluster_1_2023-11-19,309.23544280595917
cluster_2_2023-11-19,465.7323640486655
cluster_3_2023-11-19,653.1560145454797
cluster_4_2023-11-19,934.1231557029114
cluster_1_2023-11-20,393.44045808902274
cluster_2_2023-11-20,552.9403166653874
cluster_3_2023-11-20,715.8922207348946
cluster_4_2023-11-20,1120.351681125426
cluster_1_2023-11-21,412.2309139294384
cluster_2_2023-11-21,592.345462143842
cluster_3_2023-11-21,813.240447720829
cluster_4_2023-11-21,1160.0233833212822
cluster_1_2023-11-22,427.71745520854455
cluster_2_2023-11-22,629.4667216921672
cluster_3_2023-11-22,847.8166572158165
cluster_4_2023-11-22,1264.0093397656506
cluster_1_2023-11-23,412.8759534053973
cluster_2_2023-11-23,633.6003119234535
cluster_3_2023-11-23,912.2772148226803
cluster_4_2023-11-23,1238.0597816078305
cluster_1_2023-11-24,418.05714502347104
cluster_2_2023-11-24,604.5478499093438
cluster_3_2023-11-24,839.7283630845344
cluster_4_2023-11-24,1200.3017505729574
cluster_1_2023-11-25,397.697341040477
cluster_2_2023-11-25,586.1599390842116
cluster_3_2023-11-25,814.6097217476076
cluster_4_2023-11-25,1166.163052515446
cluster_1_2023-11-26,400.1928011711194
cluster_2_2023-11-26,600.9310864857503
cluster_3_2023-11-26,810.807355636218
cluster_4_2023-11-26,1205.3780726369353
cluster_1_2023-11-27,438.0909100143164
cluster_2_2023-11-27,631.3785509310759
cluster_3_2023-11-27,875.4750017374585
cluster_4_2023-11-27,1295.1687144179368
cluster_1_2023-11-28,470.2222478823611
cluster_2_2023-11-28,653.4499623969693
cluster_3_2023-11-28,885.8135107152568
cluster_4_2023-11-28,1318.6444945649564
cluster_1_2023-11-29,471.2642375329258
cluster_2_2023-11-29,660.8837357965449
cluster_3_2023-11-29,961.0901702293195
cluster_4_2023-11-29,1361.043421275408
cluster_1_2023-11-30,481.78940845701186
cluster_2_2023-11-30,664.9141323434824
cluster_3_2023-11-30,882.8328945267244
cluster_4_2023-11-30,1318.0646888229621
cluster_1_2023-12-01,482.95425025408167
cluster_2_2023-12-01,724.3702800918477
cluster_3_2023-12-01,859.2238734046105
cluster_4_2023-12-01,1323.0942050315764
cluster_1_2023-12-02,453.52654258974616
cluster_2_2023-12-02,707.6338460543615
cluster_3_2023-12-02,930.5644165042926
cluster_4_2023-12-02,1329.534619639115
cluster_1_2023-12-03,434.5032080791753
cluster_2_2023-12-03,681.8343299883649
cluster_3_2023-12-03,915.9634399550539
cluster_4_2023-12-03,1339.5469407205178
cluster_1_2023-12-04,454.17988602303154
cluster_2_2023-12-04,650.0986619762817
cluster_3_2023-12-04,963.4887719374854
cluster_4_2023-12-04,1359.0227893932883
cluster_1_2023-12-05,453.550336566938
cluster_2_2023-12-05,660.0154375730522
cluster_3_2023-12-05,922.3181196825241
cluster_4_2023-12-05,1339.687256041084
cluster_1_2023-12-06,480.39444259144796
cluster_2_2023-12-06,706.1207906586504
cluster_3_2023-12-06,933.3160484328182
cluster_4_2023-12-06,1335.3242604490806
cluster_1_2023-12-07,481.16829482975623
cluster_2_2023-12-07,688.9034983129443
cluster_3_2023-12-07,963.9217168818261
cluster_4_2023-12-07,1333.743482999384
cluster_1_2023-12-08,449.1741802164801
cluster_2_2023-12-08,656.834866562297
cluster_3_2023-12-08,920.0741540843211
cluster_4_2023-12-08,1248.888932112124
cluster_1_2023-12-09,345.0770702362512
cluster_2_2023-12-09,576.4931815896233
cluster_3_2023-12-09,778.3589032265718
cluster_4_2023-12-09,1107.554233910603
cluster_1_2023-12-10,368.763996757428
cluster_2_2023-12-10,534.5242855491377
cluster_3_2023-12-10,739.6458984720058
cluster_4_2023-12-10,1076.2860327401638
cluster_1_2023-12-11,400.956013503932
cluster_2_2023-12-11,544.7922467322935
cluster_3_2023-12-11,756.5217359622312
cluster_4_2023-12-11,1120.1289202204807
cluster_1_2023-12-12,417.09242426430336
cluster_2_2023-12-12,601.2676316198718
cluster_3_2023-12-12,784.4987939458082
cluster_4_2023-12-12,1159.2340486508006
cluster_1_2023-12-13,438.41254652285284
cluster_2_2023-12-13,619.9174061225766
cluster_3_2023-12-13,855.5092480493366
cluster_4_2023-12-13,1174.4746977283055
cluster_1_2023-12-14,460.45937882356816
cluster_2_2023-12-14,658.9651485456011
cluster_3_2023-12-14,885.1149940526411
cluster_4_2023-12-14,1282.8413772439026
cluster_1_2023-12-15,437.91599155002996
cluster_2_2023-12-15,662.5789821748689
cluster_3_2023-12-15,870.8747753368191
cluster_4_2023-12-15,1260.0183615551678
cluster_1_2023-12-16,409.4400457900704
cluster_2_2023-12-16,620.5001365291187
cluster_3_2023-12-16,814.7695721014945
cluster_4_2023-12-16,1158.293798131371
cluster_1_2023-12-17,415.4730016651373
cluster_2_2023-12-17,629.0701917237744
cluster_3_2023-12-17,812.3751325946755
cluster_4_2023-12-17,1219.2776292738654
cluster_1_2023-12-18,460.4597133786297
cluster_2_2023-12-18,683.5852544831856
cluster_3_2023-12-18,903.3415720895156
cluster_4_2023-12-18,1338.140464414755
cluster_1_2023-12-19,469.9311190700766
cluster_2_2023-12-19,697.8871921165119
cluster_3_2023-12-19,949.201643345485
cluster_4_2023-12-19,1322.6838923496155
cluster_1_2023-12-20,449.423728287831
cluster_2_2023-12-20,668.663198395608
cluster_3_2023-12-20,909.4146727484596
cluster_4_2023-12-20,1313.6354700939605
cluster_1_2023-12-21,421.0848505101643
cluster_2_2023-12-21,616.0318743031875
cluster_3_2023-12-21,877.3726958185418
cluster_4_2023-12-21,1212.7056196718884
cluster_1_2023-12-22,417.9155155713568
cluster_2_2023-12-22,602.1070341342265
cluster_3_2023-12-22,817.4733553026746
cluster_4_2023-12-22,1154.719908374711
cluster_1_2023-12-23,371.59949061757254
cluster_2_2023-12-23,537.9213512267182
cluster_3_2023-12-23,771.1639805839964
cluster_4_2023-12-23,1048.6468427020807
cluster_1_2023-12-24,342.63072547947297
cluster_2_2023-12-24,492.16965872496667
cluster_3_2023-12-24,714.7722392328236
cluster_4_2023-12-24,1046.4557495868437
cluster_1_2023-12-25,348.1114971985726
cluster_2_2023-12-25,543.3731606008081
cluster_3_2023-12-25,731.2499913477392
cluster_4_2023-12-25,1075.3525266141078
cluster_1_2023-12-26,364.6898060725867
cluster_2_2023-12-26,575.3671738838341
cluster_3_2023-12-26,771.5639995999137
cluster_4_2023-12-26,1097.6005454348642
cluster_1_2023-12-27,386.58279400649315
cluster_2_2023-12-27,580.8727047298063
cluster_3_2023-12-27,802.7084570470585
cluster_4_2023-12-27,1176.0538261073975
cluster_1_2023-12-28,383.63023110750134
cluster_2_2023-12-28,543.0401230069383
cluster_3_2023-12-28,753.4073012026389
cluster_4_2023-12-28,1073.9993030719497
cluster_1_2023-12-29,392.3937947533544
cluster_2_2023-12-29,549.6550234319246
cluster_3_2023-12-29,735.555458243143
cluster_4_2023-12-29,1088.933753318932
cluster_1_2023-12-30,373.2093552426785
cluster_2_2023-12-30,535.7359389597106
cluster_3_2023-12-30,741.0095887691862
cluster_4_2023-12-30,1048.6786828762265
cluster_1_2023-12-31,365.7903129009612
cluster_2_2023-12-31,552.0236913090943
cluster_3_2023-12-31,723.8402200863543
cluster_4_2023-12-31,1043.2439107404564
cluster_1_2024-01-01,370.7092159836986
cluster_2_2024-01-01,524.7803676579164
cluster_3_2024-01-01,775.8225422524172
cluster_4_2024-01-01,1147.020702665879
cluster_1_2024-01-02,399.3281490656989
cluster_2_2024-01-02,590.8158810075494
cluster_3_2024-01-02,796.533964812774
cluster_4_2024-01-02,1181.931968225838
cluster_1_2024-01-03,435.6288582849642
cluster_2_2024-01-03,625.2035764452062
cluster_3_2024-01-03,821.2896275992537
cluster_4_2024-01-03,1160.8730297430802
cluster_1_2024-01-04,446.78929355876215
cluster_2_2024-01-04,623.5958204014988
cluster_3_2024-01-04,830.1928487094501
cluster_4_2024-01-04,1229.8729479242652
cluster_1_2024-01-05,440.0068714759117
cluster_2_2024-01-05,671.6250651914123
cluster_3_2024-01-05,850.4365845321041
cluster_4_2024-01-05,1284.9361424926358
cluster_1_2024-01-06,429.532336785302
cluster_2_2024-01-06,638.2102321468859
cluster_3_2024-01-06,891.066496037958
cluster_4_2024-01-06,1227.2392112280097
cluster_1_2024-01-07,441.9450085397834
cluster_2_2024-01-07,698.5630680580731
cluster_3_2024-01-07,923.5075919608865
cluster_4_2024-01-07,1238.399228400967
cluster_1_2024-01-08,545.7585673565235
cluster_2_2024-01-08,797.9471266612492
cluster_3_2024-01-08,1039.7311784568224
cluster_4_2024-01-08,1485.2663030421816
cluster_1_2024-01-09,557.9519425783412
cluster_2_2024-01-09,811.27017910296
cluster_3_2024-01-09,1049.8831542523806
cluster_4_2024-01-09,1499.4662140900514
cluster_1_2024-01-10,553.9540105193231
cluster_2_2024-01-10,810.4310728906024
cluster_3_2024-01-10,1033.517856840296
cluster_4_2024-01-10,1483.3621796485113
cluster_1_2024-01-11,549.9047688238235
cluster_2_2024-01-11,801.257994667935
cluster_3_2024-01-11,1018.9659689011279
cluster_4_2024-01-11,1492.3430268803397
cluster_1_2024-01-12,525.2924241786145
cluster_2_2024-01-12,787.5729489417012
cluster_3_2024-01-12,1051.504882435828
cluster_4_2024-01-12,1483.3613283545646
cluster_1_2024-01-13,493.03312644753504
cluster_2_2024-01-13,691.0464183905955
cluster_3_2024-01-13,938.7147559883163
cluster_4_2024-01-13,1425.7762083038897
cluster_1_2024-01-14,473.82106791233383
cluster_2_2024-01-14,632.7639381205528
cluster_3_2024-01-14,947.472083971162
cluster_4_2024-01-14,1398.0707992142184
cluster_1_2024-01-15,503.20909203357655
cluster_2_2024-01-15,721.5450547229328
cluster_3_2024-01-15,934.7927815003006
cluster_4_2024-01-15,1453.8871364508532
cluster_1_2024-01-16,547.0754212209137
cluster_2_2024-01-16,709.5772055293472
cluster_3_2024-01-16,933.1792288451657
cluster_4_2024-01-16,1494.6477291474275
cluster_1_2024-01-17,529.621809340873
cluster_2_2024-01-17,723.2142540169948
cluster_3_2024-01-17,897.5168176184976
cluster_4_2024-01-17,1347.729835292268
cluster_1_2024-01-18,522.5155511379584
cluster_2_2024-01-18,675.9160417556732
cluster_3_2024-01-18,900.436930518239
cluster_4_2024-01-18,1319.0429057632439
cluster_1_2024-01-19,527.3499030466475
cluster_2_2024-01-19,788.4657028447912
cluster_3_2024-01-19,957.7507434112032
cluster_4_2024-01-19,1442.391543317767
cluster_1_2024-01-20,505.85467787736764
cluster_2_2024-01-20,744.7245956576141
cluster_3_2024-01-20,990.9590173645337
cluster_4_2024-01-20,1415.5090096861793
cluster_1_2024-01-21,412.37908774836194
cluster_2_2024-01-21,609.5211539248745
cluster_3_2024-01-21,922.2139736874517
cluster_4_2024-01-21,1327.1964504841003
cluster_1_2024-01-22,427.3371396708362
cluster_2_2024-01-22,625.8254464280527
cluster_3_2024-01-22,897.196879737948
cluster_4_2024-01-22,1291.7774009310951
cluster_1_2024-01-23,429.86421241161094
cluster_2_2024-01-23,649.6082017244041
cluster_3_2024-01-23,825.1999010919104
cluster_4_2024-01-23,1285.1502600095573
cluster_1_2024-01-24,410.61124946479947
cluster_2_2024-01-24,602.1036608648565
cluster_3_2024-01-24,806.7208021815609
cluster_4_2024-01-24,1229.2067425893597
cluster_1_2024-01-25,427.4747475175875
cluster_2_2024-01-25,619.4025668784478
cluster_3_2024-01-25,808.7288621633372
cluster_4_2024-01-25,1227.5036550685372
cluster_1_2024-01-26,445.5276839853045
cluster_2_2024-01-26,639.5684392537551
cluster_3_2024-01-26,788.521591052604
cluster_4_2024-01-26,1210.4452592585826
cluster_1_2024-01-27,419.73174133834556
cluster_2_2024-01-27,615.5940373722979
cluster_3_2024-01-27,832.195602065628
cluster_4_2024-01-27,1261.820585298076
cluster_1_2024-01-28,372.87950836940587
cluster_2_2024-01-28,586.3634090944277
cluster_3_2024-01-28,793.5906863790053
cluster_4_2024-01-28,1159.9473520345748
cluster_1_2024-01-29,404.8695202245893
cluster_2_2024-01-29,619.811073417657
cluster_3_2024-01-29,872.8354050650438
cluster_4_2024-01-29,1188.2739109973447
cluster_1_2024-01-30,422.03179716954344
cluster_2_2024-01-30,579.5641062533199
cluster_3_2024-01-30,861.5590645364616
cluster_4_2024-01-30,1221.234065710333
cluster_1_2024-01-31,459.0751113851502
cluster_2_2024-01-31,623.1908840620779
cluster_3_2024-01-31,884.1061991795833
cluster_4_2024-01-31,1252.7294307486693
cluster_1_2024-02-01,441.3184309759281
cluster_2_2024-02-01,639.3148448056028
cluster_3_2024-02-01,802.9466970315399
cluster_4_2024-02-01,1235.9679380870127
cluster_1_2024-02-02,446.4113779209568
cluster_2_2024-02-02,630.4629282192628
cluster_3_2024-02-02,795.7478475806017
cluster_4_2024-02-02,1225.1059281148132
cluster_1_2024-02-03,383.59803364180203
cluster_2_2024-02-03,541.5183253168015
cluster_3_2024-02-03,759.8755762570959
cluster_4_2024-02-03,1153.6394556055964
cluster_1_2024-02-04,364.51532312407784
cluster_2_2024-02-04,555.268191523637
cluster_3_2024-02-04,721.9466757948546
cluster_4_2024-02-04,1115.7330565917957
cluster_1_2024-02-05,406.9775964769269
cluster_2_2024-02-05,635.4314347863274
cluster_3_2024-02-05,827.1900758687508
cluster_4_2024-02-05,1260.2237553438097
cluster_1_2024-02-06,411.76882286374615
cluster_2_2024-02-06,602.4798103956141
cluster_3_2024-02-06,856.3687461928904
cluster_4_2024-02-06,1242.1490617946658
cluster_1_2024-02-07,410.51763516636754
cluster_2_2024-02-07,632.1449016368986
cluster_3_2024-02-07,800.3891856364589
cluster_4_2024-02-07,1289.098606230742
cluster_1_2024-02-08,399.8287042142763
cluster_2_2024-02-08,604.2179006938268
cluster_3_2024-02-08,775.9489442486007
cluster_4_2024-02-08,1134.6735199471916
cluster_1_2024-02-09,398.8296110725353
cluster_2_2024-02-09,563.1883068236699
cluster_3_2024-02-09,777.8369527366435
cluster_4_2024-02-09,1141.363300229649
cluster_1_2024-02-10,381.605156532941
cluster_2_2024-02-10,542.2755464866326
cluster_3_2024-02-10,756.0307986777672
cluster_4_2024-02-10,1141.1042863566452
cluster_1_2024-02-11,365.6275157361845
cluster_2_2024-02-11,549.0787608099434
cluster_3_2024-02-11,723.2566011819575
cluster_4_2024-02-11,1115.1945721447782
cluster_1_2024-02-12,432.2528219558484
cluster_2_2024-02-12,613.7542328988895
cluster_3_2024-02-12,853.7361645717332
cluster_4_2024-02-12,1262.5543177089996
cluster_1_2024-02-13,452.99783947080437
cluster_2_2024-02-13,636.0206570995131
cluster_3_2024-02-13,836.3358733798567
cluster_4_2024-02-13,1266.5827338026797
cluster_1_2024-02-14,382.19585180800306
cluster_2_2024-02-14,601.0218599249778
cluster_3_2024-02-14,786.5245084203641
cluster_4_2024-02-14,1184.172786921923
cluster_1_2024-02-15,383.1505582364148
cluster_2_2024-02-15,570.2304821500869
cluster_3_2024-02-15,775.8221465728712
cluster_4_2024-02-15,1116.7433350204008
cluster_1_2024-02-16,384.7121237609427
cluster_2_2024-02-16,572.0695463384409
cluster_3_2024-02-16,798.4584353907659
cluster_4_2024-02-16,1119.8959729771634
cluster_1_2024-02-17,331.62405406575255
cluster_2_2024-02-17,550.1911612438385
cluster_3_2024-02-17,748.463897975829
cluster_4_2024-02-17,1032.5087813129594
cluster_1_2024-02-18,351.4899065850834
cluster_2_2024-02-18,532.5564909675513
cluster_3_2024-02-18,764.3946861458928
cluster_4_2024-02-18,1050.2088180512806
cluster_1_2024-02-19,405.44453189932636
cluster_2_2024-02-19,564.2129547115153
cluster_3_2024-02-19,771.0820583423225
cluster_4_2024-02-19,1137.3346823444363
cluster_1_2024-02-20,409.3277355404258
cluster_2_2024-02-20,584.9674317883496
cluster_3_2024-02-20,800.8195503490359
cluster_4_2024-02-20,1195.3389560090297
cluster_1_2024-02-21,417.5576977794003
cluster_2_2024-02-21,591.820981649582
cluster_3_2024-02-21,842.0324497188575
cluster_4_2024-02-21,1190.080160502065
cluster_1_2024-02-22,406.47869952311686
cluster_2_2024-02-22,594.5054352130724
cluster_3_2024-02-22,788.2395958884103
cluster_4_2024-02-22,1170.9691800139258
cluster_1_2024-02-23,428.613280971046
cluster_2_2024-02-23,625.774674684548
cluster_3_2024-02-23,823.0556142110498
cluster_4_2024-02-23,1204.0513366304779
cluster_1_2024-02-24,400.85460617401606
cluster_2_2024-02-24,577.5892105595294
cluster_3_2024-02-24,778.3877724456485
cluster_4_2024-02-24,1093.5436793315412
cluster_1_2024-02-25,377.0781914191145
cluster_2_2024-02-25,556.043465354616
cluster_3_2024-02-25,734.0780107701877
cluster_4_2024-02-25,1077.320957897534
cluster_1_2024-02-26,426.53738356309486
cluster_2_2024-02-26,595.2512644055339
cluster_3_2024-02-26,772.5060386333178
cluster_4_2024-02-26,1157.2311579332613
cluster_1_2024-02-27,424.4970580676098
cluster_2_2024-02-27,629.1097435859964
cluster_3_2024-02-27,808.2465890965582
cluster_4_2024-02-27,1196.3921122527424
cluster_1_2024-02-28,439.22553798351663
cluster_2_2024-02-28,647.63719436255
cluster_3_2024-02-28,837.3996388799353
cluster_4_2024-02-28,1238.6118244290462
cluster_1_2024-02-29,384.48446288339625
cluster_2_2024-02-29,615.8612230101129
cluster_3_2024-02-29,855.5667144940859
cluster_4_2024-02-29,1258.3557409127654
cluster_1_2024-03-01,419.5065642847908
cluster_2_2024-03-01,585.2342349313207
cluster_3_2024-03-01,818.5497947631957
cluster_4_2024-03-01,1143.3361076494748
cluster_1_2024-03-02,379.59105201923336
cluster_2_2024-03-02,526.0154266087571
cluster_3_2024-03-02,746.7013569904266
cluster_4_2024-03-02,1045.8109148580386
cluster_1_2024-03-03,366.34481647096425
cluster_2_2024-03-03,539.6052162233937
cluster_3_2024-03-03,706.4814274462547
cluster_4_2024-03-03,1066.2859050305442
cluster_1_2024-03-04,414.9500457662892
cluster_2_2024-03-04,593.9464536706065
cluster_3_2024-03-04,816.5314271669488
cluster_4_2024-03-04,1218.0232398040623
cluster_1_2024-03-05,411.1742344810327
cluster_2_2024-03-05,604.7936765959623
cluster_3_2024-03-05,766.5039554536179
cluster_4_2024-03-05,1200.3458269697828
cluster_1_2024-03-06,423.84725377753847
cluster_2_2024-03-06,597.1209498442673
cluster_3_2024-03-06,804.1481214162717
cluster_4_2024-03-06,1230.5427998298358
cluster_1_2024-03-07,404.21991885290316
cluster_2_2024-03-07,584.2638047595276
cluster_3_2024-03-07,782.3717040272459
cluster_4_2024-03-07,1188.4914981910672
cluster_1_2024-03-08,408.0839265301989
cluster_2_2024-03-08,596.1815292008238
cluster_3_2024-03-08,872.0772342366076
cluster_4_2024-03-08,1167.8496300168579
cluster_1_2024-03-09,357.4173859084672
cluster_2_2024-03-09,502.28450417613413
cluster_3_2024-03-09,732.2121730054417
cluster_4_2024-03-09,1071.1164188137545
cluster_1_2024-03-10,368.5930656988176
cluster_2_2024-03-10,512.5067140307226
cluster_3_2024-03-10,706.9029283490157
cluster_4_2024-03-10,1034.98495692971
cluster_1_2024-03-11,396.61051750412315
cluster_2_2024-03-11,569.6021605981255
cluster_3_2024-03-11,778.8486013945726
cluster_4_2024-03-11,1133.8097164464657
cluster_1_2024-03-12,370.5983730900572
cluster_2_2024-03-12,547.0416767537133
cluster_3_2024-03-12,771.9481932404653
cluster_4_2024-03-12,1142.2438669137894
cluster_1_2024-03-13,352.1425218442857
cluster_2_2024-03-13,558.3227982572539
cluster_3_2024-03-13,725.0735734108296
cluster_4_2024-03-13,1068.871806704908
cluster_1_2024-03-14,365.73707704386135
cluster_2_2024-03-14,523.8839734683136
cluster_3_2024-03-14,720.7358898221623
cluster_4_2024-03-14,1077.4103520994631
cluster_1_2024-03-15,343.8549284575036
cluster_2_2024-03-15,511.8695955206749
cluster_3_2024-03-15,718.0519054943416
cluster_4_2024-03-15,1027.817851565985
cluster_1_2024-03-16,289.7800566276647
cluster_2_2024-03-16,456.9357901254318
cluster_3_2024-03-16,639.1395801565035
cluster_4_2024-03-16,911.6262253342553
cluster_1_2024-03-17,297.2658937369761
cluster_2_2024-03-17,457.08067815905486
cluster_3_2024-03-17,658.2241337991624
cluster_4_2024-03-17,920.118189002503
cluster_1_2024-03-18,337.3813895490256
cluster_2_2024-03-18,497.5660797316089
cluster_3_2024-03-18,666.0902273010229
cluster_4_2024-03-18,1000.9317064471741
cluster_1_2024-03-19,364.152609861258
cluster_2_2024-03-19,491.7980632877321
cluster_3_2024-03-19,675.0384138581486
cluster_4_2024-03-19,1031.2255792564542
cluster_1_2024-03-20,347.4456373278247
cluster_2_2024-03-20,495.1688427609722
cluster_3_2024-03-20,669.6122221897081
cluster_4_2024-03-20,985.3431583246498
cluster_1_2024-03-21,353.488983141747
cluster_2_2024-03-21,497.8065855193494
cluster_3_2024-03-21,644.1380678168179
cluster_4_2024-03-21,939.6198062337274
cluster_1_2024-03-22,335.9766785292397
cluster_2_2024-03-22,480.74579472962114
cluster_3_2024-03-22,635.8397884806582
cluster_4_2024-03-22,927.4904764217945
cluster_1_2024-03-23,349.86830607924844
cluster_2_2024-03-23,495.65701490669767
cluster_3_2024-03-23,635.4881457350416
cluster_4_2024-03-23,965.7442964868605
cluster_1_2024-03-24,343.7547715218037
cluster_2_2024-03-24,497.07760194755946
cluster_3_2024-03-24,666.1050454402456
cluster_4_2024-03-24,963.760874447495
cluster_1_2024-03-25,379.5408813568274
cluster_2_2024-03-25,536.4341618256094
cluster_3_2024-03-25,714.6137848588601
cluster_4_2024-03-25,1035.273718431309
cluster_1_2024-03-26,356.9206992614883
cluster_2_2024-03-26,559.1259579701559
cluster_3_2024-03-26,757.1840677049921
cluster_4_2024-03-26,1061.164045588016
cluster_1_2024-03-27,387.89244193540225
cluster_2_2024-03-27,531.038068919173
cluster_3_2024-03-27,747.1295162335787
cluster_4_2024-03-27,1077.830519448166
cluster_1_2024-03-28,380.6378274189018
cluster_2_2024-03-28,512.5483923118929
cluster_3_2024-03-28,731.499877626522
cluster_4_2024-03-28,1037.964406148591
cluster_1_2024-03-29,340.54953158501456
cluster_2_2024-03-29,489.606973798455
cluster_3_2024-03-29,713.0725962584268
cluster_4_2024-03-29,1006.4045540037612
cluster_1_2024-03-30,321.56001889260676
cluster_2_2024-03-30,455.77802007070807
cluster_3_2024-03-30,637.2442723852953
cluster_4_2024-03-30,919.2646010013168
cluster_1_2024-03-31,277.75332206301516
cluster_2_2024-03-31,431.40322915319246
cluster_3_2024-03-31,655.6939216653298
cluster_4_2024-03-31,888.954609445612
cluster_1_2024-04-01,336.5669758561573
cluster_2_2024-04-01,477.6310959500094
cluster_3_2024-04-01,678.7776954605835
cluster_4_2024-04-01,955.1569522017085
cluster_1_2024-04-02,331.9003773032582
cluster_2_2024-04-02,499.5838841305396
cluster_3_2024-04-02,652.7950605852836
cluster_4_2024-04-02,983.2655572593613
cluster_1_2024-04-03,331.48038426316805
cluster_2_2024-04-03,489.42001436034695
cluster_3_2024-04-03,661.3450639742724
cluster_4_2024-04-03,976.3291745386438
cluster_1_2024-04-04,317.3630697601506
cluster_2_2024-04-04,470.192647764588
cluster_3_2024-04-04,630.2325613720476
cluster_4_2024-04-04,916.5803214968844
cluster_1_2024-04-05,316.29423528883865
cluster_2_2024-04-05,468.43025239881814
cluster_3_2024-04-05,612.8168770093196
cluster_4_2024-04-05,909.3896135806234
cluster_1_2024-04-06,265.1242873445743
cluster_2_2024-04-06,408.91477287465
cluster_3_2024-04-06,564.5871301990938
cluster_4_2024-04-06,776.6776207080864
cluster_1_2024-04-07,267.3200118584601
cluster_2_2024-04-07,407.9463616530061
cluster_3_2024-04-07,553.0470126430785
cluster_4_2024-04-07,765.274332264382
cluster_1_2024-04-08,323.419429801044
cluster_2_2024-04-08,469.0212752693776
cluster_3_2024-04-08,599.9758004139823
cluster_4_2024-04-08,877.7397923274566
cluster_1_2024-04-09,341.6105078166132
cluster_2_2024-04-09,529.4491357004866
cluster_3_2024-04-09,675.6388596722907
cluster_4_2024-04-09,970.8809531100441
cluster_1_2024-04-10,351.0527600506687
cluster_2_2024-04-10,547.0618471171484
cluster_3_2024-04-10,695.6164801824128
cluster_4_2024-04-10,980.3498411892405
cluster_1_2024-04-11,334.54301343965665
cluster_2_2024-04-11,488.20168429144377
